image_path,label
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\22bd5486-1ce8-47c7-8294-f51d3e84c8c2.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\12afc4eb-c40c-432d-a88d-52c8ec44cbc2.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\e46148a0-7556-4377-9853-398b2bec7883.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\2a5c8082-bf1d-4ac3-871d-922ad1f30a66.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\3004fa1b-e127-476f-a97c-3ec054630cac.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\fd7aafeb-ff7f-4e7b-8ba8-8570db425aba.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\441bf958-bdc1-47a6-9b9c-4c1e56c0a207.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\fcce6856-11ff-4cb7-8bad-38b1b7bde73d.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\7f471079-20e0-42c5-bbb9-10abfa4dbea5.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\0961056b-a384-47bd-8910-4ec997b46e05.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\c5f144d5-3ac5-48ca-a9cf-c01c06f5a7c9.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\5e42502b-f25c-4bcc-9eaa-76736add238e.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\a0fa00e9-306c-4407-b5cc-12047bd0e56d.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\875228a2-fc60-4f51-ba61-b4c5bd5bebd9.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\bf18c439-866f-4ee7-93cb-594afc2fcea3.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\a6f0aea6-c4ee-4bd0-b90e-469a87462ed2.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\ea25665e-9185-4010-8e10-53dfa93f3f09.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\d28c17e8-212a-4e5f-b68b-4ca33d183c54.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\62f4fecb-8065-40e5-8957-85e173b7e577.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\1c7158b5-2461-47a5-93d8-93b92e932544.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\5bfecc6e-3fc2-4cef-9557-5ee1c8203473.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\a7eec421-aa26-472e-b1e7-403f04c03756.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\d777f94d-71bb-4c47-8857-14be41ee7035.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\4c5609c1-72c3-467f-bcbd-88f11452adac.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\f6ed67a7-72a0-47ff-9505-07000c54a5c1.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\0418995b-2678-40e8-8342-a49f01a4e270.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\023bcc69-b03f-4df0-b2bb-f3448576fa62.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\6e76a88a-6077-421d-a03d-40f90351ca36.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\c0e729e2-8c5b-410c-a09c-da3049c51d3a.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\d8cd42e3-390d-4238-bc7e-bb17f72309f7.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\290b7cdd-13d6-4464-a3e3-6f3198c4736c.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\c23a7083-9143-4724-bb88-e67204a839d9.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\d80c7d44-2c9b-409c-ab93-8a32d234da29.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\81cd75ac-5055-473a-a76c-5d6b62c4617e.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\32790275-bcea-4e15-84d5-844946e10f92.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\35193581-3880-4dbe-b3c0-51bdb7fefe30.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\06f0b60f-7a48-4f11-85ab-aecb4d32dea2.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\ee8ec263-1723-4112-93bf-14f381fd07f1.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\867ff811-488a-4e17-a97e-d27b7e5fe807.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\1a58955e-4057-43e2-85cb-5593719cafab.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\d0650beb-c71b-4900-b115-7f98cf446358.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\87ffc46e-f35f-49c8-a4fe-34dcffdea87b.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\09f2443b-8af8-4b28-adc8-dc54f32d3671.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\482bdc86-8be8-4405-9fd8-a9eea0df7bd8.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\94501420-41d7-4414-bc42-3e295d09c33c.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\7ef85d66-6a1e-4ab0-ab09-75a5341351ed.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\93019301-1819-406a-b8e6-825c08782b2d.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\c31df4b7-e67a-484d-b6d8-84b0bd363f80.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\c1612339-8b8b-4e9f-ad42-3489dc051398.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\24a73a91-bd72-4205-90be-18ffcc6a22ad.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\9b0d8c23-05ec-4e6b-9faf-8c11e23a09a4.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\297b542e-9b9a-42b9-9ca8-1b96e3e7b455.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\a0dc4824-5872-43de-8a87-2d34fb981382.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\10f86d8e-688a-4a1e-9564-61d19948798c.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\26a5807f-712e-47ca-bdce-cda44274e9f8.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\9f584db4-7e4e-4178-a5fc-f27a78138f3a.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\6721a7cb-90dd-4d49-8348-9cec48b0d4f2.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\9c71f532-bfe9-41f1-9635-54a644df5c49.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\0ff1a23d-88bf-4ad6-9d31-e16865ae3c5b.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\494c35ca-f2e7-4e92-a5a5-944cd43817aa.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\0a9c44e5-0029-46fc-96a9-7732572614bb.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\865f3be7-a4e2-48bc-9db4-43762099b7b8.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\91d63d00-3f8d-4d44-9c7a-7d312e973e76.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\f76a1171-65cf-4392-83e5-0137bff1ec51.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\cecd770d-68f8-41f5-88e7-9e093048dd13.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\153a2b7d-873d-4f8b-904d-a0159b761baa.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\61f80a11-9634-4407-ac43-3ba81286c1e0.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\7f8cd658-0aad-42bd-bfe5-2864fd9068ca.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\5367220e-7f22-49d9-ad1e-17d8f0b961fb.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\e100f929-55d5-473a-aef7-8bb79edcaba9.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\925d648d-ff5b-4f83-b5d6-78373b93341b.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\fe67e357-f30a-4549-8e51-5127b16eb62c.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\f996ef8d-44ce-4d42-9ae5-3a945dec23cb.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\ed3cd615-fe2e-4030-887c-6ca842b8446d.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\2a48ca03-6242-4c55-8e53-766c888e81c1.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\f399d23c-afb1-4fde-be19-f877990d844d.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\c40b9705-5c17-4f96-b640-77576af43787.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\d06dc85c-dfaf-4996-acf7-0f184b8abef6.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\e927d4a4-d9a4-4f0b-b0eb-92d2aab9a012.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\835b9619-f126-42da-9dcf-1fedd07b698d.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\cc099029-860f-4479-b2fd-f3096086a78e.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\62df9d35-2fb9-4472-b6a4-289b6022d6d7.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\8044c69a-0a5b-4286-927f-f99e7c642190.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\513f2959-d238-4662-8440-8f96ba50f7db.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\05adcd3d-bf08-49ae-af2f-6978f47a6afa.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\610d4879-a112-47d9-88e8-9a5bde5d8fb1.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\5be2a8de-dfba-4499-ad83-387290432a63.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\a8873288-865f-4001-977d-627286569773.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\16fa1ce3-2939-4875-b726-967780eebfaa.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\661d1da6-9924-4f79-9eb8-3c8a2c4f780a.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\8394de07-66ea-47cf-8f3a-635f63c8901c.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\251b39dd-3735-48fe-b8e3-6b5a1c869f16.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\0ab14524-81c4-467b-88c1-70788e570d55.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\45c7bf79-8ea8-4d75-b472-b68bd7ced5b3.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\e3d7ff0b-0e71-4016-b8e9-8fb864a4afcf.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\f552f56c-b759-4159-aeda-ec759be44a25.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\30488f35-01e7-47de-bad5-2a567235c652.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\2b70a7c4-b97a-4887-8e5f-85c079e7b275.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\73a37a1e-e24a-4a16-93e7-8cf39c5c52ac.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\d4939675-a4bf-44eb-b652-d783531f0cad.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\fac751d9-cd20-48ad-9754-83fee06ed3e9.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\c78a9116-4613-4b0b-ba25-7f755450b618.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\2a671f77-98f0-4cd2-8cda-4398e13423d6.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\f60c8937-cfb7-48b1-8261-18a94efbf742.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\de72989e-959c-44f8-9685-d1b98f423913.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\41b79cc4-3e6c-44c0-97c3-06a3ac8da6f2.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\8c529a27-0e4c-454c-8f5b-fa0d08bf31b3.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\065114be-2dd7-4580-b2a3-b7728a8726bc.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\0e812c9d-b4ea-4219-b64a-d6df46d8a473.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\7aeebebc-063a-496a-85a9-bb620a19cb65.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\c6a41495-9549-48ab-bf94-38776a694166.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\8bb775c8-88e0-41d8-8e1d-6228a2a09dd0.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\07bc2d74-8917-4048-95b4-21a3945402fe.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\7c9fd730-d2e5-4fba-98f2-c4379e75cd0a.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\81f9ee94-4068-4335-9d27-8763af0bc554.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\1b96c90f-99cf-43dd-a8df-0e6dace9a324.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\2501c044-2695-4b6f-af55-41d379b8b8b6.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\154ff969-85bc-4d98-a4a9-765a9455505c.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\88d7583d-9525-4750-bf1e-89a515e21a05.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\84ab6764-f0b3-42da-9c67-004a1a979de6.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\c739ca5f-aba9-4055-a5f3-bf1cd29b4292.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\4c369073-3e4a-4174-85ca-43f6b306ace2.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\23cca903-1333-4719-881e-f379637d2cb0.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\55de450c-6017-4191-954d-5fd86c4ffe6a.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\72c00c0d-76fc-4d2a-93ec-ae1632df5159.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\d73ca8d2-27b3-4a25-b618-234f6cd3cc75.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\e37375fd-967d-4f3a-8041-246221690e6e.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\18f09f51-bde5-44b3-adf7-463809815ce4.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\9095eb15-1e2b-45df-841a-631e4af43b3f.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\905d179a-261a-45d1-a310-9e398bd19331.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\a17e048e-45b4-48f2-8613-c427080fa728.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\feff5636-6a10-4b0f-8961-fd2092bdc1dc.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\7e66ee74-a0f6-4a81-bf8a-7b0424cf3f24.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\6d7536ef-ef5b-4e54-a009-9feb96a4b1c5.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\efc478f7-4d9e-431e-a1c8-fb7e1074ea2e.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\f97dd890-bc20-4fdc-bd81-af94f18ff8b2.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\6cc1d8fd-e015-46ed-9ef7-aa2072b62763.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\4d91c18e-1926-42cc-8bd2-b195c796a6d6.jpg,3
